id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,area_qual,age,yrs_sincerm
1387,190,RL,60.0,12900,Pave,NA,4,Lvl,1,Inside,3,Sawyer,2fmCon,1Story,5,4,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,0,4,1300,1,0,0,1300,GasA,2,Y,5.0,1140,0,0,1140,1,0,1,0,3,1,3,6,8,0,0,CarPort,1.0,2,400,3,3,2,0,0,190,0,0,0,0,0,NA,0,1,2008,WD ,1,88,58
2070,20,RL,85.0,13770,Pave,NA,4,Lvl,1,Corner,3,Sawyer,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,3,190,4,873,95,1158,GasA,3,Y,5.0,1176,0,0,1176,1,0,1,0,3,1,3,6,8,2,4,Attchd,1.0,1,303,3,3,2,0,0,0,0,0,0,0,0,NA,0,10,2007,VWD,1,49,9
1199,60,RL,66.0,13355,Pave,NA,3,Lvl,1,Inside,3,NWAmes,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,0,5,583,1,0,242,825,GasA,3,Y,5.0,845,825,0,1670,0,0,1,1,4,1,3,7,8,0,0,Attchd,3.0,2,464,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,2,37,37
2479,60,RL,65.0,7153,Pave,NA,4,Lvl,1,Inside,3,SawyerW,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,0,5,387,1,0,374,761,GasA,5,Y,5.0,810,793,0,1603,0,0,2,1,3,1,4,7,8,0,0,Attchd,2.0,2,484,3,3,2,0,124,0,0,0,0,0,0,NA,0,7,2006,WD ,2,14,14
501,20,RL,52.0,10750,Pave,NA,3,Lvl,1,CulDSac,3,NoRidge,1Fam,1Story,8,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236,6,1526,262,2024,GasA,5,Y,5.0,2063,0,0,2063,1,0,2,0,3,1,4,7,8,2,4,Attchd,3.0,3,815,3,3,2,182,56,0,0,0,0,0,0,NA,0,6,2009,WD ,2,15,14
2362,20,RL,81.0,8125,Pave,NA,3,Lvl,1,Corner,3,NAmes,1Fam,1Story,4,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0,4,614,1,0,244,858,GasA,3,Y,5.0,858,0,0,858,0,0,1,0,3,1,3,5,8,0,0,NA,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,2,35,35
1718,120,RL,34.0,3903,Pave,NA,4,Lvl,1,Inside,3,NridgHt,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,1030,1,0,272,1302,GasA,5,Y,5.0,1302,0,0,1302,1,0,1,1,1,1,4,5,8,1,4,Attchd,2.0,2,631,3,3,2,110,50,0,0,0,0,0,0,NA,0,5,2007,WD ,2,2,1
2188,30,RH,70.0,4270,Pave,NA,4,Bnk,1,Inside,5,Edwards,1Fam,1Story,3,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,0,3,544,1,0,0,544,GasA,5,Y,5.0,774,0,0,774,0,0,1,0,3,1,4,6,8,0,0,NA,0.0,0,0,0,0,2,0,0,286,0,0,0,0,0,NA,0,5,2007,WD ,2,76,1
1483,120,RM,66.0,4426,Pave,NA,4,Lvl,1,Inside,3,CollgCr,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,6,697,1,0,151,848,GasA,5,Y,5.0,848,0,0,848,1,0,1,0,1,1,4,3,8,1,3,Attchd,2.0,2,420,3,3,2,149,0,0,0,0,0,0,0,NA,0,5,2008,WD ,2,4,4
2557,30,RL,52.0,5825,Pave,NA,3,Lvl,1,Inside,3,BrkSide,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,1,0,1,0,600,600,GasA,4,Y,5.0,747,0,0,747,0,0,1,0,1,1,3,5,8,0,0,Detchd,1.0,2,528,3,3,2,0,0,32,0,0,0,0,0,NA,0,6,2006,WD ,2,80,53
437,60,RL,59.0,23303,Pave,NA,1,Lvl,1,CulDSac,3,NridgHt,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230,1,0,278,1508,GasA,5,Y,5.0,1508,1012,0,2520,1,0,2,1,5,1,5,10,8,1,4,BuiltIn,3.0,3,640,3,3,2,192,273,0,0,0,0,0,0,NA,0,6,2009,WD ,2,2,2
2224,20,RL,52.0,25485,Pave,NA,3,Lvl,1,CulDSac,3,Crawfor,1Fam,1Story,6,4,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540,3,1020,0,1560,GasA,3,Y,5.0,1560,0,0,1560,0,0,1,1,3,1,3,6,8,3,3,Attchd,2.0,2,580,3,3,2,0,75,584,0,0,0,0,0,NA,0,5,2007,WD ,2,47,47
1628,80,RL,61.0,10784,Pave,NA,3,Lvl,1,FR2,3,Gilbert,1Fam,SLvl,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,0,1,0,1,0,384,384,GasA,4,Y,5.0,802,670,0,1472,0,0,2,1,3,1,4,7,8,1,3,Attchd,2.0,2,402,3,3,2,164,0,0,0,0,0,0,0,NA,0,5,2007,WD ,2,16,15
397,20,RL,66.0,8510,Pave,NA,3,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,7,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,0,5,500,1,0,543,1043,GasA,5,Y,5.0,1050,0,0,1050,1,0,1,1,3,1,3,6,8,0,0,Attchd,1.0,1,336,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2009,WD ,2,38,38
587,80,RL,52.0,17871,Pave,NA,3,Lvl,1,CulDSac,3,NWAmes,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,3,5,528,1,0,1152,1680,GasA,2,Y,5.0,1724,0,0,1724,1,0,1,1,3,1,3,7,8,1,4,Attchd,2.0,2,480,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,2,42,33
971,20,RL,100.0,21750,Pave,NA,4,Lvl,1,Inside,3,Mitchel,1Fam,1Story,5,4,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,5.0,1771,0,0,1771,0,0,1,0,3,1,3,9,7,1,3,Attchd,1.0,2,336,3,3,2,0,0,0,0,0,0,0,4,NA,0,11,2009,WD ,2,49,3
2611,20,RL,77.0,9510,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,0,5,701,1,0,434,1135,GasA,5,Y,5.0,1207,0,0,1207,0,0,1,1,3,1,3,6,8,0,0,Attchd,2.0,1,264,3,3,2,0,240,0,0,0,0,0,0,NA,0,5,2006,WD ,2,44,21
1887,20,RL,66.0,8339,Pave,NA,3,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,5.0,882,0,0,882,0,0,1,0,3,1,3,5,8,0,0,Attchd,2.0,1,294,3,3,2,0,0,0,0,0,0,0,3,Shed,1200,7,2007,WD ,2,48,48
2399,20,RL,131.0,14828,Pave,NA,3,Lvl,1,Corner,3,NridgHt,1Fam,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,4,6,1383,1,0,397,1780,GasA,5,Y,5.0,1780,0,0,1780,1,0,2,0,2,1,5,7,8,1,4,Attchd,3.0,3,816,3,3,2,144,68,0,0,0,0,0,0,NA,0,8,2006,WD ,2,2,1
2148,20,RL,70.0,8749,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,0,1,0,1,0,1459,1459,GasA,5,Y,5.0,1459,0,0,1459,0,0,2,0,3,1,4,6,8,1,4,Attchd,2.0,2,527,3,3,2,192,39,0,0,0,0,0,0,NA,0,9,2007,WD ,2,5,5
304,50,RM,50.0,9140,Pave,NA,4,HLS,1,Inside,3,IDOTRR,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,4,308,1,0,321,629,GasA,2,Y,5.0,727,380,0,1107,0,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,1,625,3,3,2,0,56,0,0,200,0,0,3,NA,0,4,2010,COD,2,89,35
1997,70,RM,60.0,3600,Pave,Grvl,4,Lvl,1,Inside,3,OldTown,1Fam,2Story,5,7,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,0,3,316,1,0,371,687,GasA,4,Y,5.0,687,671,0,1358,0,0,1,1,3,1,4,6,8,1,4,Detchd,1.0,1,336,3,3,2,0,32,0,0,0,0,0,3,NA,0,7,2007,WD ,2,77,2
2817,70,RL,67.0,8777,Pave,NA,4,Bnk,1,Inside,3,Edwards,1Fam,2Story,4,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,0,3,173,4,337,166,676,GasA,4,Y,5.0,760,676,0,1436,1,0,2,0,3,1,3,6,7,0,0,Attchd,1.0,2,528,3,3,2,147,0,0,0,0,0,0,0,Shed,420,10,2006,WD ,1,96,6
1431,60,RL,79.0,12798,Pave,NA,3,HLS,1,Inside,5,ClearCr,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,6,462,1,0,154,616,GasA,4,Y,5.0,616,1072,0,1688,1,0,2,1,4,1,4,8,8,0,0,Attchd,2.0,2,603,3,3,2,403,114,185,0,0,0,0,0,Shed,400,5,2008,WD ,1,11,11
427,20,RL,98.0,12704,Pave,NA,4,Lvl,1,Inside,3,NridgHt,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,0,1,0,1,0,2042,2042,GasA,5,Y,5.0,2042,0,0,2042,0,0,2,1,3,1,5,8,8,1,4,Attchd,2.0,3,1390,3,3,2,0,90,0,0,0,0,0,0,NA,0,8,2009,New,2,1,0
263,20,RL,68.0,7480,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,480,1,0,396,876,GasA,3,Y,5.0,876,0,0,876,1,0,1,0,3,1,3,5,8,0,0,Detchd,1.0,2,484,3,3,2,0,0,0,0,0,0,0,3,NA,0,6,2010,WD ,2,38,38
598,85,RL,66.0,16500,Pave,NA,4,Lvl,1,Inside,3,NWAmes,1Fam,SFoyer,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962,1,0,270,1232,GasA,2,Y,5.0,1320,0,0,1320,0,1,2,0,3,1,3,5,8,1,4,Attchd,2.0,2,495,3,3,2,0,20,0,0,0,0,0,0,NA,0,5,2009,WD ,2,38,38
2895,20,RL,81.0,16669,Pave,NA,3,Lvl,1,Corner,3,Timber,1Fam,1Story,8,6,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,0,1,0,1,0,1686,1686,GasA,3,Y,5.0,1707,0,0,1707,0,0,2,1,2,1,3,6,8,1,3,Attchd,2.0,2,511,3,3,2,574,64,0,0,0,0,0,0,NA,0,1,2006,WD ,2,25,25
687,50,RL,60.0,8064,Pave,NA,4,Lvl,1,Corner,3,NAmes,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,2,120,1,0,744,864,GasA,3,Y,5.0,1064,0,431,1495,0,0,1,0,3,1,3,6,8,0,0,Detchd,1.0,2,576,3,3,2,180,36,0,0,0,0,0,0,NA,0,8,2009,COD,1,61,15
1822,20,RL,81.0,7758,Pave,NA,3,Lvl,1,Corner,3,Sawyer,1Fam,1Story,5,7,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,0,5,588,1,0,411,999,GasA,4,Y,5.0,999,0,0,999,1,0,1,0,3,1,4,6,8,0,0,Detchd,1.0,1,264,3,3,2,0,132,0,0,0,0,0,0,NA,0,3,2007,WD ,2,45,6
2191,50,RL,70.0,11767,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,2Story,4,7,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,3,0,1,0,1,0,560,560,GasA,4,N,5.0,796,550,0,1346,0,0,1,1,2,1,3,6,6,0,0,Detchd,1.0,1,384,2,3,2,168,24,0,0,0,0,0,2,NA,0,5,2007,WD ,2,97,7
179,45,RM,50.0,6900,Pave,NA,4,Lvl,1,Corner,3,OldTown,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,0,1,0,1,0,827,827,GasA,4,Y,5.0,827,424,0,1251,0,0,1,0,3,1,2,6,8,0,0,Detchd,1.0,1,240,2,3,0,0,0,0,0,0,0,0,0,NA,0,1,2010,WD ,2,72,10
1009,120,RL,40.0,4671,Pave,NA,3,HLS,1,Inside,3,StoneBr,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,767,1,0,461,1228,GasA,4,Y,5.0,1228,0,0,1228,1,0,2,0,2,1,4,5,8,1,4,Attchd,3.0,2,472,3,3,2,168,120,0,0,0,0,0,0,NA,0,10,2008,WD ,2,20,19
2010,50,RM,50.0,6125,Pave,NA,4,Lvl,1,Inside,3,BrkSide,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,0,3,306,1,0,422,728,GasA,5,Y,5.0,728,546,0,1274,0,0,2,0,3,1,3,6,8,0,0,Detchd,1.0,1,224,2,3,2,0,0,192,0,0,0,0,0,NA,0,3,2007,CWD,2,68,9
1991,70,RM,53.0,9863,Pave,Pave,4,Lvl,1,Inside,3,OldTown,1Fam,2Story,6,6,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,2,196,3,210,322,728,GasA,3,Y,5.0,914,728,0,1642,0,1,1,1,4,1,3,9,8,1,4,Detchd,1.0,1,374,3,3,2,0,0,0,0,0,0,0,0,NA,0,3,2007,WD ,2,80,57
1411,20,RL,68.0,9571,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1Story,5,6,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,870,1,0,639,1509,GasA,3,Y,4.0,1509,0,0,1509,1,0,1,0,3,1,4,6,8,1,3,Attchd,1.0,1,322,3,3,2,158,0,0,0,576,0,0,3,NA,0,7,2008,WD ,2,52,52
1721,120,RL,34.0,4590,Pave,NA,4,Lvl,1,Inside,3,NridgHt,Twnhs,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,2,6,24,1,0,1530,1554,GasA,5,Y,5.0,1554,0,0,1554,0,0,2,0,2,1,4,6,8,1,4,Attchd,2.0,2,627,3,3,2,156,73,0,0,0,0,0,0,NA,0,5,2007,CWD,2,1,1
1144,60,RL,65.0,8450,Pave,NA,4,Lvl,1,Inside,3,SawyerW,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,6,472,1,0,355,827,GasA,5,Y,5.0,827,850,0,1677,1,0,2,1,3,1,4,7,8,0,0,Attchd,2.0,2,627,3,3,2,0,68,0,0,0,0,0,0,NA,0,9,2008,WD ,2,7,7
593,60,RL,70.0,8400,Pave,NA,4,Lvl,1,Inside,3,NWAmes,1Fam,2Story,8,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,6,643,1,0,167,810,GasA,5,Y,5.0,810,855,0,1665,1,0,2,1,3,1,4,6,8,0,0,Attchd,3.0,2,528,3,3,2,0,45,0,0,0,0,0,0,NA,0,11,2009,WD ,2,8,8
575,20,RL,66.0,14694,Pave,NA,3,Lvl,1,Inside,3,Veenker,1Fam,1Story,8,9,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,6,1252,5,136,306,1694,GasA,5,Y,5.0,1694,0,0,1694,1,0,2,0,2,1,5,5,8,1,4,Attchd,3.0,2,642,3,3,2,501,120,0,225,0,0,0,0,NA,0,6,2009,WD ,2,32,1
1249,20,RL,95.0,14250,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,6,5,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,0,1,0,1,0,998,998,GasA,3,Y,5.0,1790,0,0,1790,0,0,2,0,3,1,3,6,8,2,4,Attchd,3.0,2,540,3,3,2,0,40,0,0,0,0,0,0,Shed,1500,9,2008,WD ,2,51,51
1604,20,RL,37.0,6951,Pave,NA,3,Lvl,1,CulDSac,3,Mitchel,1Fam,1Story,5,5,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,0,5,658,1,0,218,876,GasA,3,Y,5.0,923,0,0,923,1,0,1,0,3,1,3,5,8,0,0,Attchd,1.0,1,264,3,3,2,362,0,0,0,0,0,0,3,NA,0,10,2008,WD ,2,24,23
1064,20,RL,106.0,12720,Pave,NA,4,HLS,1,Inside,5,NridgHt,1Fam,1Story,10,5,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,4,6,2257,1,0,278,2535,GasA,5,Y,5.0,2470,0,0,2470,2,0,1,1,1,1,5,7,8,2,4,Attchd,3.0,3,789,3,3,2,154,65,0,0,216,144,5,0,NA,0,2,2008,WD ,2,5,5
1923,20,RL,90.0,11988,Pave,NA,3,Lvl,1,Corner,3,NAmes,1Fam,1Story,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,0,3,777,1,0,467,1244,GasA,5,Y,4.0,1244,0,0,1244,0,0,1,1,3,1,3,6,8,2,4,Attchd,1.0,1,336,3,3,2,0,40,0,0,0,0,0,0,NA,0,5,2007,WD ,1,50,50
1988,30,RM,40.0,3880,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,1Story,5,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,0,5,329,1,0,357,686,GasA,4,Y,5.0,866,0,0,866,0,0,1,0,2,1,4,4,8,0,0,NA,0.0,0,0,0,0,2,58,42,0,0,0,0,0,0,NA,0,8,2007,WD ,2,62,10
2325,60,RL,66.0,7685,Pave,NA,3,Lvl,1,Inside,3,Gilbert,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,0,5,518,1,0,179,697,GasA,4,Y,5.0,697,804,0,1501,0,0,2,1,3,1,4,6,8,1,3,Attchd,3.0,2,420,3,3,2,190,63,0,0,0,0,0,0,NA,0,5,2006,WD ,2,13,12
114,50,RL,66.0,18837,Pave,NA,3,Lvl,1,Inside,3,NWAmes,1Fam,1.5Fin,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,5,687,2,46,491,1224,GasA,3,Y,5.0,1287,604,0,1891,0,1,3,0,3,1,3,7,8,1,3,Attchd,2.0,2,678,3,3,2,0,69,0,0,0,0,0,0,NA,0,4,2010,WD ,2,32,32
2700,90,RL,120.0,11136,Pave,NA,4,Lvl,1,Corner,3,Sawyer,Duplex,1Story,6,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,1921,1921,GasA,3,Y,5.0,1921,0,0,1921,0,0,2,0,4,2,3,8,8,0,0,Detchd,1.0,2,576,3,3,2,0,180,0,0,0,0,0,0,NA,0,7,2006,WD ,0,42,42
217,90,RL,72.0,10773,Pave,NA,4,Lvl,1,Inside,3,Sawyer,Duplex,1Story,4,3,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,0,5,704,1,0,1128,1832,GasA,3,N,5.0,1832,0,0,1832,2,0,2,0,4,2,3,8,8,0,0,NA,0.0,0,0,0,0,2,0,58,0,0,0,0,0,0,NA,0,5,2010,WD ,2,43,43
343,20,RL,85.0,10200,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,6,5,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3,3,0,2,844,1,0,590,1434,GasA,3,Y,5.0,1434,0,0,1434,1,0,2,0,4,1,3,7,8,1,4,Attchd,2.0,2,528,3,3,2,80,21,0,0,0,0,0,0,NA,0,6,2009,WD ,2,35,35
386,60,FV,66.0,7500,Pave,NA,4,Lvl,1,Inside,3,Somerst,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,1058,1058,GasA,5,Y,5.0,1058,816,0,1874,0,0,2,1,3,1,4,7,8,1,3,Attchd,3.0,2,588,3,3,2,0,134,0,0,0,0,0,0,NA,0,3,2009,WD ,1,9,8
2005,80,RM,76.0,11800,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,SLvl,4,7,Gable,CompShg,Stucco,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,5,Y,5.0,1382,0,0,1382,0,0,2,0,1,1,3,6,5,1,3,Attchd,2.0,1,384,3,3,2,0,40,0,0,0,0,0,0,NA,0,5,2007,WD ,2,58,5
2908,20,RL,90.0,17217,Pave,NA,4,Lvl,1,Inside,3,Mitchel,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,0,1,0,1,0,1140,1140,GasA,5,Y,5.0,1140,0,0,1140,0,0,1,0,3,1,3,6,8,0,0,NA,0.0,0,0,0,0,2,36,56,0,0,0,0,0,0,NA,0,7,2006,WD ,2,0,0
1814,20,RL,66.0,16196,Pave,NA,1,Low,1,Inside,3,SawyerW,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,1443,1,0,39,1482,GasA,5,Y,5.0,1494,0,0,1494,1,0,2,0,3,1,4,5,8,1,2,Attchd,2.0,2,514,3,3,2,402,25,0,0,0,0,0,0,NA,0,8,2007,WD ,2,9,9
2446,60,RL,118.0,35760,Pave,NA,3,Lvl,1,CulDSac,3,NoRidge,1Fam,2Story,10,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,4,4,PConc,5,3,4,6,1387,1,0,543,1930,GasA,5,Y,5.0,1831,1796,0,3627,1,0,3,1,4,1,4,10,8,1,3,Attchd,3.0,3,807,3,3,2,361,76,0,0,0,0,0,0,NA,0,7,2006,WD ,2,11,10
208,190,RM,76.0,7630,Pave,NA,4,Lvl,1,Inside,3,OldTown,2fmCon,2Story,5,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,3,0,1,0,1,0,360,360,GasA,4,Y,5.0,1032,780,0,1812,0,0,2,0,4,2,4,8,8,1,1,Detchd,1.0,2,672,3,3,0,344,0,40,0,0,0,0,3,NA,0,5,2010,WD ,1,110,14
1679,160,RM,24.0,2016,Pave,NA,4,Lvl,1,Inside,3,BrDale,TwnhsE,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,3,3,CBlock,3,3,0,1,0,1,0,630,630,GasA,3,Y,5.0,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,0,Detchd,1.0,2,440,3,3,2,0,0,0,0,0,0,0,0,NA,0,4,2007,WD ,2,37,37
822,20,RL,65.0,10816,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,5,3,PConc,5,3,4,6,1104,1,0,616,1720,GasA,5,Y,5.0,1720,0,0,1720,1,0,2,0,3,1,5,8,8,1,4,Attchd,2.0,3,846,3,3,2,208,104,0,0,0,0,0,0,NA,0,11,2009,WD ,2,1,1
6,60,RL,78.0,9978,Pave,NA,3,Lvl,1,Inside,3,Gilbert,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,0,6,602,1,0,324,926,GasA,5,Y,5.0,926,678,0,1604,0,0,2,1,3,1,4,7,8,1,4,Attchd,3.0,2,470,3,3,2,360,36,0,0,0,0,0,0,NA,0,6,2010,WD ,2,12,12
1781,20,RL,98.0,12291,Pave,NA,3,Lvl,1,Inside,3,Somerst,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,5,3,3,6,1572,1,0,394,1966,GasA,5,Y,5.0,1966,0,0,1966,1,0,2,0,1,1,5,6,8,1,4,Attchd,3.0,3,1092,3,3,2,76,52,0,0,0,0,0,0,NA,0,10,2007,New,2,0,0
2397,60,RL,86.0,11065,Pave,NA,3,Lvl,1,Inside,3,NridgHt,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,4,3,PConc,4,3,2,1,0,1,0,1085,1085,GasA,5,Y,5.0,1120,850,0,1970,0,0,2,1,3,1,5,8,8,1,4,BuiltIn,3.0,3,753,3,3,2,177,74,0,0,0,0,0,0,NA,0,10,2006,New,2,0,0
2340,120,RL,60.0,8147,Pave,NA,4,HLS,1,Inside,3,StoneBr,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,5,3,4,6,1191,1,0,523,1714,GasA,5,Y,5.0,1714,0,0,1714,1,0,2,0,2,1,4,7,8,1,4,Attchd,3.0,2,517,3,3,2,156,55,0,0,0,0,0,0,NA,0,8,2006,WD ,2,1,1
1618,60,RL,81.0,13869,Pave,NA,2,Lvl,1,Corner,3,Gilbert,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,182,1,0,612,794,GasA,4,Y,5.0,794,676,0,1470,0,1,2,0,3,1,3,6,8,0,0,Attchd,3.0,2,388,3,3,2,0,75,0,0,0,0,0,0,NA,0,7,2007,WD ,2,10,10
